has_at_symbol,url_length,dot_count,has_ip,uses_https,has_hyphen,subdirectory_count,special_char_count,domain_length,Actual,Predicted
0,76,1,0,0,0,3,2,0,0,0
0,37,1,0,0,0,5,0,0,0,0
0,202,2,0,0,0,2,0,0,0,0
0,41,1,0,0,0,1,0,0,0,0
0,26,3,0,0,0,1,0,0,0,1
0,31,2,0,0,0,1,0,0,1,0
0,19,1,0,0,0,1,0,0,0,1
0,25,1,0,0,0,1,0,0,0,1
0,61,2,0,0,0,3,0,0,0,0
0,37,1,0,0,0,4,0,0,0,0
0,27,2,0,0,0,1,0,0,0,1
0,79,2,0,0,0,5,0,0,0,0
0,79,2,0,0,0,3,0,0,0,0
0,31,2,0,0,0,1,0,0,1,0
0,26,2,0,0,0,1,0,0,0,1
0,69,2,0,0,0,5,0,0,1,0
0,42,3,0,0,0,2,3,0,1,1
0,22,2,0,0,0,0,0,0,1,1
0,37,2,0,0,0,2,0,0,0,0
0,37,2,0,0,0,1,0,0,0,0
0,36,1,0,0,0,3,0,0,0,0
0,38,1,0,0,0,3,0,0,0,0
0,69,2,0,0,0,4,2,0,0,1
0,17,2,0,0,0,1,0,0,1,1
0,17,3,1,0,0,0,0,0,1,1
0,22,1,0,0,0,1,0,0,0,1
0,11,1,0,0,0,1,0,0,1,0
0,64,1,0,0,0,2,0,0,0,0
0,66,3,0,0,0,1,0,0,0,0
0,88,2,0,0,0,2,6,0,0,0
0,52,2,0,0,0,4,0,0,1,0
0,69,3,0,0,0,3,0,0,0,0
0,45,2,0,0,0,3,0,0,0,0
0,54,1,0,0,0,2,0,0,0,0
0,9,1,0,0,0,1,0,0,0,0
0,43,2,0,0,0,2,0,0,0,0
0,33,3,0,0,0,1,0,0,0,0
0,136,2,0,0,0,7,5,0,0,1
0,89,2,0,0,0,3,4,0,0,0
0,108,6,0,0,0,2,10,0,1,1
0,50,2,0,0,0,5,0,0,0,1
0,33,1,0,0,0,2,0,0,0,0
0,65,2,0,0,0,2,2,0,0,0
0,44,1,0,0,0,3,0,0,0,0
0,29,2,0,0,0,1,0,0,1,1
0,47,1,0,0,0,2,0,0,0,0
0,22,1,0,0,0,1,0,0,0,1
0,68,2,0,0,0,3,0,0,0,0
0,35,2,0,0,0,2,0,0,0,0
0,39,3,0,0,0,2,0,0,1,0
0,74,4,0,0,0,6,0,0,1,1
0,41,2,0,0,0,1,0,0,1,0
0,40,3,0,0,0,1,0,0,1,1
0,371,3,0,0,0,3,9,0,1,1
0,107,1,0,0,0,1,0,0,0,0
0,41,2,0,0,0,4,0,0,1,1
0,36,2,0,0,0,2,0,0,0,0
0,8,1,0,0,0,1,0,0,0,0
0,62,1,0,0,0,2,0,0,0,0
0,23,1,0,0,0,1,0,0,0,1
0,56,1,0,0,0,2,0,0,0,0
0,26,2,0,0,0,1,0,0,1,1
0,44,2,0,0,0,3,0,0,1,0
0,98,2,0,0,0,4,0,0,0,0
0,37,2,0,0,0,3,0,0,0,0
0,25,1,0,0,0,1,0,0,1,1
0,44,1,0,0,0,2,0,0,1,0
0,61,2,0,0,0,2,0,0,0,0
0,40,2,0,0,0,1,0,0,0,0
0,61,2,0,0,0,2,0,0,0,0
0,43,1,0,0,0,5,0,0,1,0
0,55,2,0,0,0,3,0,0,0,0
0,114,2,0,0,0,4,0,0,0,0
0,17,2,0,0,0,2,0,0,1,0
0,67,2,0,0,0,1,4,0,0,0
0,19,1,0,0,0,1,0,0,0,1
0,79,1,0,0,0,4,0,0,1,0
0,37,3,0,0,0,2,0,0,0,1
0,82,4,0,0,0,1,8,0,1,1
0,34,2,0,0,0,1,0,0,0,0
0,78,7,0,0,0,3,2,0,1,1
0,36,3,0,0,0,2,0,0,0,1
0,288,6,0,0,0,1,14,0,1,1
0,17,2,0,0,0,1,0,0,0,1
0,27,2,0,0,0,2,0,0,0,0
0,64,1,0,0,0,2,0,0,0,0
0,52,3,0,0,0,3,0,0,0,1
0,24,1,0,0,0,3,0,0,1,0
0,55,2,0,0,0,4,0,0,1,0
0,41,2,0,0,0,2,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,66,1,0,0,0,2,3,0,1,0
0,51,2,0,0,0,2,2,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,70,1,0,0,0,3,0,0,0,0
0,44,2,0,0,0,3,0,0,0,0
0,46,2,0,0,0,5,0,0,1,0
0,16,1,0,0,0,1,0,0,0,0
0,43,2,0,0,0,2,2,0,1,0
0,262,14,0,0,0,4,18,0,1,1
0,26,1,0,0,0,3,0,0,1,1
0,45,3,0,0,0,2,0,0,0,1
0,31,1,0,0,0,3,0,0,0,0
0,47,3,0,0,0,3,0,0,1,0
0,47,2,0,0,0,2,2,0,0,0
0,43,3,0,0,0,2,0,0,1,1
0,39,1,0,0,0,5,0,0,0,0
0,38,4,0,0,0,2,0,0,0,1
0,199,3,0,0,0,1,22,0,1,1
0,37,2,0,0,0,2,0,0,0,0
0,66,2,0,0,0,5,0,0,0,0
0,41,4,0,0,0,3,0,0,0,1
0,18,1,0,0,0,1,0,0,0,1
0,45,2,0,0,0,4,0,0,1,1
0,34,3,0,0,0,3,0,0,0,0
0,120,3,0,0,0,4,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,24,1,0,0,0,1,0,0,0,1
0,39,1,0,0,0,4,0,0,0,0
0,69,3,0,0,0,3,0,0,0,0
0,51,1,0,0,0,2,0,0,0,0
0,76,2,0,0,0,5,0,0,0,0
0,48,1,0,0,0,3,0,0,0,0
0,66,1,0,0,0,4,0,0,1,0
0,18,3,1,0,0,0,0,0,1,1
0,13,1,0,0,0,1,0,0,0,1
0,21,2,0,0,0,1,0,0,1,1
0,33,1,0,0,0,2,0,0,0,0
0,16,2,0,0,0,1,0,0,0,1
0,49,3,0,0,0,3,0,0,0,0
0,27,1,0,0,0,2,0,0,0,0
0,65,4,0,0,0,2,2,0,0,1
0,142,1,0,0,0,6,0,0,0,1
0,40,2,0,0,0,3,0,0,1,0
0,119,8,0,0,0,1,3,0,1,1
0,19,1,0,0,0,1,0,0,0,1
0,24,1,0,0,0,1,0,0,1,1
0,166,6,0,0,0,5,4,0,1,1
0,30,3,0,0,0,1,0,0,0,1
0,25,1,0,0,0,1,0,0,0,1
0,33,2,0,0,0,1,0,0,1,0
0,44,2,0,0,0,1,2,0,0,0
0,77,2,0,0,0,1,6,0,0,0
0,70,2,0,0,0,4,1,0,1,1
0,47,2,0,0,0,4,1,0,1,1
0,31,1,0,0,0,1,2,0,0,0
0,71,3,0,0,0,4,0,0,0,0
0,42,1,0,0,0,3,0,0,0,0
0,28,2,0,0,0,2,0,0,1,0
0,39,2,0,0,0,2,0,0,0,0
0,46,3,0,0,0,2,0,0,1,1
0,30,3,0,0,0,2,0,0,0,1
0,33,2,0,0,0,2,1,0,0,1
0,43,3,0,0,0,3,0,0,0,1
0,47,2,0,0,0,4,0,0,1,1
0,134,5,0,0,0,3,0,0,1,1
0,39,1,0,0,0,4,0,0,0,0
0,66,3,0,0,0,3,0,0,0,0
0,48,4,0,0,0,2,0,0,0,1
0,32,1,0,0,0,3,0,0,0,0
0,83,1,0,0,0,3,0,0,0,0
0,43,3,0,0,0,2,0,0,0,1
0,23,1,0,0,0,1,0,0,1,1
0,32,2,0,0,0,1,0,0,1,0
0,40,3,0,0,0,2,0,0,0,0
0,62,2,0,0,0,3,0,0,0,0
0,36,2,0,0,0,2,0,0,0,0
0,106,1,0,0,0,5,1,0,1,1
0,35,3,0,0,0,1,0,0,0,0
0,28,2,0,0,0,2,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,35,2,0,0,0,1,0,0,1,0
0,34,1,0,0,0,2,2,0,0,0
0,30,2,0,0,0,2,0,0,0,0
0,16,1,0,0,0,1,0,0,0,0
0,16,1,0,0,0,1,0,0,0,0
0,24,4,1,0,0,1,0,0,1,1
0,24,4,1,0,0,1,0,0,1,1
0,13,1,0,0,0,1,0,0,1,1
0,88,1,0,0,0,5,0,0,0,0
0,97,5,0,0,0,2,7,0,1,1
0,49,2,0,0,0,2,0,0,0,0
0,125,2,0,0,0,3,0,0,0,0
0,71,4,0,0,0,3,0,0,0,1
0,28,4,0,0,0,2,0,0,0,0
0,31,2,0,0,0,2,2,0,0,0
0,74,1,0,0,0,3,0,0,0,0
0,40,2,0,0,0,2,0,0,0,0
0,44,1,0,0,0,2,0,0,1,0
0,22,1,0,0,0,1,0,0,0,1
0,45,3,0,0,0,4,0,0,1,1
0,34,2,0,0,0,1,2,0,0,0
0,50,3,0,0,0,2,0,0,0,1
0,29,2,0,0,0,1,0,0,0,1
0,50,1,0,0,0,4,0,0,0,0
0,60,3,0,0,0,2,0,0,1,0
0,80,1,0,0,0,3,0,0,0,0
0,59,1,0,0,0,4,0,0,0,0
0,25,1,0,0,0,2,0,0,1,0
0,45,3,0,0,0,3,0,0,1,0
0,67,3,0,0,0,5,0,0,1,0
0,54,3,1,0,0,3,0,0,1,1
0,33,2,0,0,0,2,0,0,0,1
0,44,2,0,0,0,1,2,0,0,0
0,56,2,0,0,0,2,0,0,0,0
0,36,3,0,0,0,1,0,0,1,1
0,39,3,0,0,0,3,0,0,0,0
0,25,3,0,0,0,1,0,0,0,1
0,16,1,0,0,0,1,0,0,0,0
0,15,1,0,0,0,1,0,0,0,0
0,63,3,0,0,0,6,0,0,1,1
0,62,1,0,0,0,4,0,0,0,0
0,31,1,0,0,0,3,0,0,1,0
0,76,2,0,0,0,4,0,0,0,0
0,248,4,0,0,0,5,10,0,1,1
0,49,3,0,0,0,4,0,0,0,1
0,69,3,0,0,0,5,0,0,0,0
0,30,3,0,0,0,1,0,0,1,1
0,22,1,0,0,0,1,0,0,1,1
0,33,1,0,0,0,2,0,0,0,0
0,94,6,0,0,0,2,5,0,1,1
0,44,2,0,0,0,2,0,0,0,0
0,25,1,0,0,0,1,0,0,0,1
0,14,1,0,0,0,1,0,0,0,0
0,35,3,0,0,0,1,0,0,0,0
0,26,2,0,0,0,1,0,0,1,1
0,76,3,0,0,0,1,2,0,1,1
0,42,1,0,0,0,2,0,0,0,0
0,77,1,0,0,0,3,0,0,0,0
0,31,3,0,0,0,1,0,0,0,1
0,24,1,0,0,0,3,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,44,3,0,0,0,2,0,0,0,0
0,16,1,0,0,0,1,0,0,0,0
0,32,2,0,0,0,1,0,0,0,0
0,32,1,0,0,0,2,0,0,0,0
0,59,1,0,0,0,5,0,0,0,0
0,78,2,0,0,0,2,0,0,0,0
0,27,1,0,0,0,2,0,0,0,0
0,33,2,0,0,0,2,0,0,0,1
0,57,3,0,0,0,2,0,0,0,0
0,33,2,0,0,0,2,0,0,0,1
0,37,2,0,0,0,2,0,0,0,0
0,22,1,0,0,0,1,0,0,1,1
0,36,2,0,0,0,2,0,0,0,0
0,33,2,0,0,0,2,0,0,0,1
0,38,2,0,0,0,2,2,0,0,0
0,98,6,0,0,0,2,5,0,1,1
0,31,1,0,0,0,1,2,0,0,0
0,17,1,0,0,0,1,0,0,0,1
0,38,2,0,0,0,3,0,0,0,0
0,71,2,0,0,0,4,0,0,0,0
0,17,1,0,0,0,2,0,0,0,1
0,19,1,0,0,0,1,0,0,0,1
0,119,1,0,0,0,2,17,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,44,2,0,0,0,3,0,0,0,0
0,25,4,1,0,0,1,0,0,1,1
0,23,1,0,0,0,1,0,0,1,1
0,34,3,0,0,0,3,0,0,0,0
0,65,1,0,0,0,3,0,0,0,0
0,28,2,0,0,0,2,0,0,1,0
0,84,2,0,0,0,6,0,0,1,1
0,71,2,0,0,0,4,0,0,0,0
0,47,2,0,0,0,4,0,0,1,1
0,27,1,0,0,0,4,0,0,1,1
0,43,1,0,0,0,4,0,0,1,0
0,87,2,0,0,0,3,0,0,0,0
0,32,2,0,0,0,2,0,0,1,0
0,59,2,0,0,0,4,2,0,0,1
0,231,6,0,0,0,3,4,0,1,1
0,15,1,0,0,0,1,0,0,0,0
0,16,3,1,0,0,0,0,0,1,1
0,23,4,1,0,0,1,0,0,1,1
0,22,1,0,0,0,3,0,0,0,1
0,55,2,0,0,0,2,0,0,0,0
0,111,2,0,0,0,2,6,0,0,1
0,38,2,0,0,0,1,0,0,0,0
0,41,3,0,0,0,2,0,0,1,0
0,28,1,0,0,0,1,0,0,0,1
0,31,2,0,0,0,1,0,0,0,0
0,25,2,0,0,0,0,0,0,1,1
0,153,1,0,0,0,2,6,0,1,1
0,17,2,0,0,0,1,0,0,0,1
0,31,2,0,0,0,1,0,0,0,0
0,127,1,0,0,0,4,5,0,1,1
0,74,4,0,0,0,6,0,0,1,1
1,169,7,0,0,0,7,2,0,1,1
0,32,2,0,0,0,2,0,0,0,0
0,17,1,0,0,0,1,0,0,0,1
0,17,1,0,0,0,1,0,0,1,1
0,27,3,0,0,0,1,0,0,0,1
0,121,1,0,0,0,3,0,0,0,0
0,21,1,0,0,0,3,0,0,0,1
0,45,1,0,0,0,4,0,0,0,0
0,28,2,0,0,0,2,0,0,0,0
0,40,2,0,0,0,1,0,0,0,0
0,134,2,0,0,0,4,2,0,1,1
0,47,2,0,0,0,2,0,0,0,0
0,46,2,0,0,0,5,0,0,0,0
0,44,5,0,0,0,3,0,0,0,1
0,37,2,0,0,0,3,0,0,0,0
0,37,3,0,0,0,2,0,0,0,1
0,51,1,0,0,0,3,0,0,0,0
0,43,1,0,0,0,3,0,0,0,0
0,55,2,0,0,0,1,0,0,0,0
0,81,1,0,0,0,3,5,0,0,0
0,71,1,0,0,0,3,0,0,0,0
0,25,1,0,0,0,2,0,0,0,0
0,129,2,0,0,0,5,1,0,1,1
0,13,1,0,0,0,1,0,0,0,1
0,43,2,0,0,0,2,2,0,1,0
0,78,3,0,0,0,3,0,0,0,0
0,35,3,0,0,0,1,0,0,0,0
0,76,1,0,0,0,2,0,0,0,0
0,50,3,0,0,0,3,0,0,1,0
0,21,1,0,0,0,1,0,0,1,1
0,53,2,0,0,0,5,2,0,0,1
0,18,2,0,0,0,1,0,0,0,1
0,31,1,0,0,0,1,2,0,0,0
0,62,3,0,0,0,1,0,0,0,0
0,38,3,0,0,0,2,0,0,1,1
0,89,7,0,0,0,3,2,0,1,1
0,71,1,0,0,0,5,0,0,0,0
0,43,3,0,0,0,3,2,0,0,1
0,25,1,0,0,0,3,0,0,1,0
0,45,2,0,0,0,3,0,0,1,0
0,62,3,0,0,0,5,0,0,1,1
0,72,3,0,0,0,4,0,0,0,0
0,74,1,0,0,0,2,0,0,0,0
0,81,2,0,0,0,3,8,0,0,0
0,32,1,0,0,0,2,0,0,0,0
0,46,2,0,0,0,2,0,0,0,0
0,82,2,0,0,0,1,0,0,0,0
0,35,1,0,0,0,2,0,0,0,0
0,104,1,0,0,0,5,0,0,0,0
0,102,2,0,0,0,2,1,0,0,0
0,79,2,0,0,0,2,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,68,2,0,0,0,1,2,0,1,0
0,13,1,0,0,0,1,0,0,1,1
0,57,3,0,0,0,4,0,0,0,1
0,34,2,0,0,0,2,2,0,0,0
0,83,3,0,0,0,3,0,0,0,0
0,49,3,0,0,0,2,0,0,0,1
0,68,1,0,0,0,5,0,0,1,0
0,28,3,0,0,0,1,0,0,1,1
0,165,2,0,0,0,8,5,0,1,1
0,28,3,0,0,0,2,0,0,1,1
0,67,2,0,0,0,1,4,0,0,0
0,25,1,0,0,0,1,0,0,0,1
0,39,2,0,0,0,2,0,0,1,0
0,19,1,0,0,0,2,0,0,0,1
0,48,2,0,0,0,2,0,0,0,0
0,44,2,0,0,0,3,0,0,0,0
0,31,2,0,0,0,2,0,0,1,0
0,120,6,0,0,0,2,11,0,1,1
0,26,2,0,0,0,1,0,0,0,1
0,9,1,0,0,0,1,0,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,63,2,0,0,0,6,0,0,0,1
0,27,2,0,0,0,1,0,0,0,1
0,21,1,0,0,0,2,0,0,0,1
0,29,1,0,0,0,1,0,0,0,1
0,105,4,0,0,0,2,7,0,1,1
0,44,4,0,0,0,1,0,0,0,1
0,272,4,0,0,0,3,17,0,1,1
0,30,2,0,0,0,2,0,0,0,0
0,79,2,0,0,0,1,0,0,0,0
0,112,5,0,0,0,1,10,0,1,1
0,56,1,0,0,0,4,0,0,0,0
0,86,6,0,0,0,1,6,0,0,1
0,58,2,0,0,0,2,0,0,0,0
0,41,2,0,0,0,5,0,0,0,0
0,34,1,0,0,0,1,2,0,0,0
0,13,1,0,0,0,0,0,0,1,1
0,47,1,0,0,0,1,0,0,0,0
0,42,4,0,0,0,2,1,0,1,1
0,24,1,0,0,0,2,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,29,1,0,0,0,2,0,0,0,0
0,45,1,0,0,0,4,0,0,0,0
0,68,2,0,0,0,4,0,0,1,0
0,62,2,0,0,0,6,0,0,1,1
0,20,2,0,0,0,1,0,0,1,1
0,48,2,0,0,0,3,0,0,1,0
1,81,4,0,0,0,3,2,0,1,1
0,41,2,0,0,0,1,0,0,0,0
0,56,1,0,0,0,5,0,0,1,0
0,36,3,0,0,0,2,0,0,0,1
0,25,1,0,0,0,1,0,0,0,1
0,36,2,0,0,0,1,2,0,0,0
0,34,1,0,0,0,3,0,0,0,0
0,71,1,0,0,0,3,0,0,0,0
0,72,1,0,0,0,2,0,0,0,0
0,61,3,0,0,0,4,0,0,0,1
0,101,2,0,0,0,7,0,0,1,1
0,21,1,0,0,0,1,0,0,0,1
0,45,1,0,0,0,2,0,0,0,0
0,52,1,0,0,0,2,0,0,0,0
0,25,1,0,0,0,1,0,0,1,1
0,69,2,0,0,0,5,0,0,1,0
0,61,2,0,0,0,2,0,0,0,0
0,48,2,0,0,0,2,2,0,0,0
0,19,1,0,0,0,1,0,0,0,1
0,42,2,0,0,0,3,0,0,1,0
0,32,3,0,0,0,2,0,0,1,1
0,39,2,0,0,0,2,0,0,0,0
0,36,2,0,0,0,2,0,0,0,0
0,27,2,0,0,0,1,0,0,0,1
0,25,3,0,0,0,1,0,0,1,1
0,23,1,0,0,0,1,0,0,0,1
0,70,2,0,0,0,1,7,0,0,0
0,24,1,0,0,0,3,0,0,0,0
0,33,3,0,0,0,2,0,0,0,1
0,36,2,0,0,0,2,0,0,1,0
0,49,1,0,0,0,3,0,0,0,0
0,63,1,0,0,0,3,4,0,0,0
0,39,1,0,0,0,3,0,0,0,0
0,55,1,0,0,0,3,0,0,0,0
0,21,1,0,0,0,2,0,0,0,1
0,44,1,0,0,0,2,0,0,0,0
0,46,3,0,0,0,1,0,0,0,1
0,46,2,0,0,0,2,0,0,0,0
0,93,3,0,0,0,3,0,0,0,0
0,32,1,0,0,0,2,0,0,0,0
0,34,2,0,0,0,2,0,0,0,0
0,35,2,0,0,0,1,2,0,0,0
0,45,3,0,0,0,3,0,0,0,0
0,40,2,0,0,0,1,0,0,1,0
